image,label,label_id
dataset/images/hispa/100955.jpg,hispa,7
dataset/images/blast/102570.jpg,blast,3
dataset/images/normal/103987.jpg,normal,8
dataset/images/brown_spot/100736.jpg,brown_spot,4
dataset/images/blast/100561.jpg,blast,3
dataset/images/hispa/109295.jpg,hispa,7
dataset/images/dead_heart/100996.jpg,dead_heart,5
dataset/images/dead_heart/104088.jpg,dead_heart,5
dataset/images/bacterial_leaf_blight/107104.jpg,bacterial_leaf_blight,0
dataset/images/hispa/109394.jpg,hispa,7
dataset/images/dead_heart/100584.jpg,dead_heart,5
dataset/images/hispa/108832.jpg,hispa,7
dataset/images/dead_heart/108259.jpg,dead_heart,5
dataset/images/normal/109471.jpg,normal,8
dataset/images/blast/102766.jpg,blast,3
dataset/images/downy_mildew/104245.jpg,downy_mildew,6
dataset/images/normal/105341.jpg,normal,8
dataset/images/dead_heart/107864.jpg,dead_heart,5
dataset/images/tungro/106106.jpg,tungro,9
dataset/images/dead_heart/105931.jpg,dead_heart,5
dataset/images/dead_heart/102406.jpg,dead_heart,5
dataset/images/bacterial_leaf_streak/105457.jpg,bacterial_leaf_streak,1
dataset/images/normal/107234.jpg,normal,8
dataset/images/downy_mildew/100143.jpg,downy_mildew,6
dataset/images/normal/108717.jpg,normal,8
dataset/images/downy_mildew/108118.jpg,downy_mildew,6
dataset/images/hispa/108805.jpg,hispa,7
dataset/images/tungro/107009.jpg,tungro,9
dataset/images/bacterial_leaf_blight/105675.jpg,bacterial_leaf_blight,0
dataset/images/hispa/107673.jpg,hispa,7
dataset/images/bacterial_leaf_blight/101173.jpg,bacterial_leaf_blight,0
dataset/images/dead_heart/105049.jpg,dead_heart,5
dataset/images/hispa/103484.jpg,hispa,7
dataset/images/normal/102884.jpg,normal,8
dataset/images/tungro/109385.jpg,tungro,9
dataset/images/downy_mildew/105786.jpg,downy_mildew,6
dataset/images/tungro/106818.jpg,tungro,9
dataset/images/downy_mildew/102498.jpg,downy_mildew,6
dataset/images/tungro/106749.jpg,tungro,9
dataset/images/brown_spot/107932.jpg,brown_spot,4
dataset/images/tungro/104951.jpg,tungro,9
dataset/images/downy_mildew/106180.jpg,downy_mildew,6
dataset/images/normal/100651.jpg,normal,8
dataset/images/blast/110009.jpg,blast,3
dataset/images/dead_heart/105074.jpg,dead_heart,5
dataset/images/normal/103119.jpg,normal,8
dataset/images/blast/103589.jpg,blast,3
dataset/images/downy_mildew/102867.jpg,downy_mildew,6
dataset/images/blast/105157.jpg,blast,3
dataset/images/tungro/110324.jpg,tungro,9
dataset/images/blast/104864.jpg,blast,3
dataset/images/normal/101291.jpg,normal,8
dataset/images/blast/100083.jpg,blast,3
dataset/images/dead_heart/106126.jpg,dead_heart,5
dataset/images/blast/105526.jpg,blast,3
dataset/images/normal/104388.jpg,normal,8
dataset/images/blast/106767.jpg,blast,3
dataset/images/downy_mildew/106478.jpg,downy_mildew,6
dataset/images/brown_spot/105921.jpg,brown_spot,4
dataset/images/dead_heart/104311.jpg,dead_heart,5
dataset/images/normal/108073.jpg,normal,8
dataset/images/normal/103859.jpg,normal,8
dataset/images/blast/107227.jpg,blast,3
dataset/images/hispa/100867.jpg,hispa,7
dataset/images/tungro/108245.jpg,tungro,9
dataset/images/dead_heart/108736.jpg,dead_heart,5
dataset/images/tungro/104672.jpg,tungro,9
dataset/images/dead_heart/103268.jpg,dead_heart,5
dataset/images/tungro/107089.jpg,tungro,9
dataset/images/tungro/106823.jpg,tungro,9
dataset/images/bacterial_leaf_streak/109973.jpg,bacterial_leaf_streak,1
dataset/images/brown_spot/108721.jpg,brown_spot,4
dataset/images/dead_heart/106633.jpg,dead_heart,5
dataset/images/bacterial_leaf_blight/105291.jpg,bacterial_leaf_blight,0
dataset/images/brown_spot/104786.jpg,brown_spot,4
dataset/images/normal/109050.jpg,normal,8
dataset/images/dead_heart/107070.jpg,dead_heart,5
dataset/images/brown_spot/110240.jpg,brown_spot,4
dataset/images/hispa/108474.jpg,hispa,7
dataset/images/downy_mildew/101397.jpg,downy_mildew,6
dataset/images/hispa/109457.jpg,hispa,7
dataset/images/blast/100080.jpg,blast,3
dataset/images/hispa/106927.jpg,hispa,7
dataset/images/hispa/102330.jpg,hispa,7
dataset/images/tungro/106803.jpg,tungro,9
dataset/images/bacterial_leaf_blight/101420.jpg,bacterial_leaf_blight,0
dataset/images/tungro/105562.jpg,tungro,9
dataset/images/dead_heart/103198.jpg,dead_heart,5
dataset/images/hispa/104822.jpg,hispa,7
dataset/images/brown_spot/107247.jpg,brown_spot,4
dataset/images/dead_heart/108711.jpg,dead_heart,5
dataset/images/blast/107076.jpg,blast,3
dataset/images/hispa/102656.jpg,hispa,7
dataset/images/brown_spot/108664.jpg,brown_spot,4
dataset/images/bacterial_leaf_blight/102848.jpg,bacterial_leaf_blight,0
dataset/images/downy_mildew/108275.jpg,downy_mildew,6
dataset/images/bacterial_panicle_blight/103406.jpg,bacterial_panicle_blight,2
dataset/images/dead_heart/102343.jpg,dead_heart,5
dataset/images/hispa/104421.jpg,hispa,7
dataset/images/hispa/100789.jpg,hispa,7
dataset/images/dead_heart/104455.jpg,dead_heart,5
dataset/images/bacterial_leaf_streak/107038.jpg,bacterial_leaf_streak,1
dataset/images/downy_mildew/100323.jpg,downy_mildew,6
dataset/images/downy_mildew/107091.jpg,downy_mildew,6
dataset/images/hispa/107485.jpg,hispa,7
dataset/images/tungro/104683.jpg,tungro,9
dataset/images/downy_mildew/109639.jpg,downy_mildew,6
dataset/images/blast/103321.jpg,blast,3
dataset/images/bacterial_panicle_blight/104269.jpg,bacterial_panicle_blight,2
dataset/images/tungro/101813.jpg,tungro,9
dataset/images/blast/102244.jpg,blast,3
dataset/images/brown_spot/104227.jpg,brown_spot,4
dataset/images/blast/106943.jpg,blast,3
dataset/images/bacterial_leaf_blight/102190.jpg,bacterial_leaf_blight,0
dataset/images/bacterial_leaf_blight/103357.jpg,bacterial_leaf_blight,0
dataset/images/hispa/105837.jpg,hispa,7
dataset/images/blast/102101.jpg,blast,3
dataset/images/tungro/109404.jpg,tungro,9
dataset/images/dead_heart/109825.jpg,dead_heart,5
dataset/images/normal/110136.jpg,normal,8
dataset/images/normal/103849.jpg,normal,8
dataset/images/hispa/107710.jpg,hispa,7
dataset/images/normal/102381.jpg,normal,8
dataset/images/normal/106163.jpg,normal,8
dataset/images/tungro/107931.jpg,tungro,9
dataset/images/downy_mildew/103690.jpg,downy_mildew,6
dataset/images/blast/100778.jpg,blast,3
dataset/images/bacterial_panicle_blight/103439.jpg,bacterial_panicle_blight,2
dataset/images/hispa/106429.jpg,hispa,7
dataset/images/bacterial_panicle_blight/102485.jpg,bacterial_panicle_blight,2
dataset/images/hispa/109031.jpg,hispa,7
dataset/images/tungro/102778.jpg,tungro,9
dataset/images/downy_mildew/106296.jpg,downy_mildew,6
dataset/images/blast/105509.jpg,blast,3
dataset/images/normal/110116.jpg,normal,8
dataset/images/dead_heart/108162.jpg,dead_heart,5
dataset/images/normal/103774.jpg,normal,8
dataset/images/dead_heart/106458.jpg,dead_heart,5
dataset/images/hispa/107019.jpg,hispa,7
dataset/images/blast/107596.jpg,blast,3
dataset/images/hispa/104593.jpg,hispa,7
dataset/images/hispa/100120.jpg,hispa,7
dataset/images/hispa/103861.jpg,hispa,7
dataset/images/bacterial_leaf_streak/101786.jpg,bacterial_leaf_streak,1
dataset/images/brown_spot/102942.jpg,brown_spot,4
dataset/images/downy_mildew/100977.jpg,downy_mildew,6
dataset/images/tungro/103949.jpg,tungro,9
dataset/images/blast/110063.jpg,blast,3
dataset/images/downy_mildew/101181.jpg,downy_mildew,6
dataset/images/brown_spot/104923.jpg,brown_spot,4
dataset/images/blast/108470.jpg,blast,3
dataset/images/hispa/102286.jpg,hispa,7
dataset/images/hispa/109223.jpg,hispa,7
dataset/images/tungro/109200.jpg,tungro,9
dataset/images/normal/100053.jpg,normal,8
dataset/images/dead_heart/107722.jpg,dead_heart,5
dataset/images/dead_heart/105895.jpg,dead_heart,5
dataset/images/blast/103603.jpg,blast,3
dataset/images/blast/107398.jpg,blast,3
dataset/images/hispa/109730.jpg,hispa,7
dataset/images/bacterial_leaf_streak/103273.jpg,bacterial_leaf_streak,1
dataset/images/downy_mildew/102089.jpg,downy_mildew,6
dataset/images/dead_heart/102569.jpg,dead_heart,5
dataset/images/downy_mildew/109014.jpg,downy_mildew,6
dataset/images/blast/104180.jpg,blast,3
dataset/images/blast/106350.jpg,blast,3
dataset/images/dead_heart/103299.jpg,dead_heart,5
dataset/images/hispa/107757.jpg,hispa,7
dataset/images/hispa/109822.jpg,hispa,7
dataset/images/bacterial_panicle_blight/108252.jpg,bacterial_panicle_blight,2
dataset/images/bacterial_panicle_blight/107445.jpg,bacterial_panicle_blight,2
dataset/images/brown_spot/110299.jpg,brown_spot,4
dataset/images/downy_mildew/106521.jpg,downy_mildew,6
dataset/images/hispa/100211.jpg,hispa,7
dataset/images/tungro/100468.jpg,tungro,9
dataset/images/dead_heart/108559.jpg,dead_heart,5
dataset/images/normal/104680.jpg,normal,8
dataset/images/tungro/108933.jpg,tungro,9
dataset/images/hispa/102931.jpg,hispa,7
dataset/images/downy_mildew/106465.jpg,downy_mildew,6
dataset/images/hispa/107470.jpg,hispa,7
dataset/images/dead_heart/104941.jpg,dead_heart,5
dataset/images/brown_spot/100451.jpg,brown_spot,4
dataset/images/tungro/102774.jpg,tungro,9
dataset/images/bacterial_leaf_blight/100049.jpg,bacterial_leaf_blight,0
dataset/images/hispa/102346.jpg,hispa,7
dataset/images/bacterial_leaf_streak/108944.jpg,bacterial_leaf_streak,1
dataset/images/downy_mildew/101365.jpg,downy_mildew,6
dataset/images/tungro/105269.jpg,tungro,9
dataset/images/downy_mildew/106338.jpg,downy_mildew,6
dataset/images/brown_spot/101014.jpg,brown_spot,4
dataset/images/bacterial_leaf_streak/100279.jpg,bacterial_leaf_streak,1
dataset/images/normal/102701.jpg,normal,8
dataset/images/tungro/108357.jpg,tungro,9
dataset/images/dead_heart/107903.jpg,dead_heart,5
dataset/images/hispa/101209.jpg,hispa,7
dataset/images/dead_heart/104205.jpg,dead_heart,5
dataset/images/hispa/106819.jpg,hispa,7
dataset/images/normal/107861.jpg,normal,8
dataset/images/hispa/109922.jpg,hispa,7
dataset/images/normal/110348.jpg,normal,8
dataset/images/brown_spot/105207.jpg,brown_spot,4
dataset/images/hispa/101580.jpg,hispa,7
dataset/images/blast/103513.jpg,blast,3
dataset/images/bacterial_leaf_streak/104020.jpg,bacterial_leaf_streak,1
dataset/images/bacterial_leaf_blight/104448.jpg,bacterial_leaf_blight,0
dataset/images/bacterial_panicle_blight/105935.jpg,bacterial_panicle_blight,2
dataset/images/dead_heart/107835.jpg,dead_heart,5
dataset/images/tungro/101877.jpg,tungro,9
dataset/images/normal/101174.jpg,normal,8
dataset/images/blast/105995.jpg,blast,3
dataset/images/blast/109586.jpg,blast,3
dataset/images/dead_heart/109097.jpg,dead_heart,5
dataset/images/normal/106638.jpg,normal,8
dataset/images/blast/108531.jpg,blast,3
dataset/images/blast/104006.jpg,blast,3
dataset/images/blast/106227.jpg,blast,3
dataset/images/dead_heart/101124.jpg,dead_heart,5
dataset/images/dead_heart/102912.jpg,dead_heart,5
dataset/images/brown_spot/107486.jpg,brown_spot,4
dataset/images/bacterial_leaf_streak/105635.jpg,bacterial_leaf_streak,1
dataset/images/dead_heart/108461.jpg,dead_heart,5
dataset/images/blast/104264.jpg,blast,3
dataset/images/bacterial_leaf_blight/101938.jpg,bacterial_leaf_blight,0
dataset/images/hispa/101518.jpg,hispa,7
dataset/images/normal/101029.jpg,normal,8
dataset/images/downy_mildew/103804.jpg,downy_mildew,6
dataset/images/normal/100912.jpg,normal,8
dataset/images/bacterial_leaf_streak/104419.jpg,bacterial_leaf_streak,1
dataset/images/dead_heart/100027.jpg,dead_heart,5
dataset/images/dead_heart/104210.jpg,dead_heart,5
dataset/images/blast/102102.jpg,blast,3
dataset/images/normal/110032.jpg,normal,8
dataset/images/tungro/108576.jpg,tungro,9
dataset/images/blast/105418.jpg,blast,3
dataset/images/downy_mildew/102762.jpg,downy_mildew,6
dataset/images/normal/110075.jpg,normal,8
dataset/images/normal/104497.jpg,normal,8
dataset/images/normal/110359.jpg,normal,8
dataset/images/bacterial_leaf_blight/104430.jpg,bacterial_leaf_blight,0
dataset/images/blast/104900.jpg,blast,3
dataset/images/tungro/109452.jpg,tungro,9
dataset/images/tungro/101382.jpg,tungro,9
dataset/images/normal/107026.jpg,normal,8
dataset/images/normal/103162.jpg,normal,8
dataset/images/dead_heart/100617.jpg,dead_heart,5
dataset/images/brown_spot/105916.jpg,brown_spot,4
dataset/images/downy_mildew/107422.jpg,downy_mildew,6
dataset/images/normal/101562.jpg,normal,8
dataset/images/normal/101345.jpg,normal,8
dataset/images/blast/107444.jpg,blast,3
dataset/images/tungro/103202.jpg,tungro,9
dataset/images/bacterial_leaf_blight/104691.jpg,bacterial_leaf_blight,0
dataset/images/normal/100381.jpg,normal,8
dataset/images/normal/101300.jpg,normal,8
dataset/images/tungro/109069.jpg,tungro,9
dataset/images/normal/107597.jpg,normal,8
dataset/images/hispa/106234.jpg,hispa,7
dataset/images/tungro/101495.jpg,tungro,9
dataset/images/tungro/110084.jpg,tungro,9
dataset/images/normal/103579.jpg,normal,8
dataset/images/normal/109714.jpg,normal,8
dataset/images/normal/105067.jpg,normal,8
dataset/images/bacterial_leaf_blight/101428.jpg,bacterial_leaf_blight,0
dataset/images/dead_heart/108584.jpg,dead_heart,5
dataset/images/dead_heart/100033.jpg,dead_heart,5
dataset/images/dead_heart/105513.jpg,dead_heart,5
dataset/images/downy_mildew/105446.jpg,downy_mildew,6
dataset/images/blast/107953.jpg,blast,3
dataset/images/brown_spot/105989.jpg,brown_spot,4
dataset/images/normal/102804.jpg,normal,8
dataset/images/tungro/103121.jpg,tungro,9
dataset/images/brown_spot/103796.jpg,brown_spot,4
dataset/images/downy_mildew/102833.jpg,downy_mildew,6
dataset/images/normal/101348.jpg,normal,8
dataset/images/hispa/108912.jpg,hispa,7
dataset/images/hispa/105216.jpg,hispa,7
dataset/images/bacterial_panicle_blight/100243.jpg,bacterial_panicle_blight,2
dataset/images/hispa/105792.jpg,hispa,7
dataset/images/blast/102694.jpg,blast,3
dataset/images/normal/106220.jpg,normal,8
dataset/images/hispa/106252.jpg,hispa,7
dataset/images/normal/109675.jpg,normal,8
dataset/images/hispa/102098.jpg,hispa,7
dataset/images/blast/110317.jpg,blast,3
dataset/images/dead_heart/105651.jpg,dead_heart,5
dataset/images/normal/100075.jpg,normal,8
dataset/images/dead_heart/107061.jpg,dead_heart,5
dataset/images/bacterial_leaf_blight/109520.jpg,bacterial_leaf_blight,0
dataset/images/hispa/102791.jpg,hispa,7
dataset/images/tungro/101008.jpg,tungro,9
dataset/images/bacterial_leaf_blight/107979.jpg,bacterial_leaf_blight,0
dataset/images/normal/109393.jpg,normal,8
dataset/images/hispa/107831.jpg,hispa,7
dataset/images/bacterial_leaf_streak/105580.jpg,bacterial_leaf_streak,1
dataset/images/normal/103011.jpg,normal,8
dataset/images/tungro/103220.jpg,tungro,9
dataset/images/tungro/105072.jpg,tungro,9
dataset/images/hispa/103638.jpg,hispa,7
dataset/images/bacterial_panicle_blight/109472.jpg,bacterial_panicle_blight,2
dataset/images/normal/107527.jpg,normal,8
dataset/images/hispa/103017.jpg,hispa,7
dataset/images/hispa/104940.jpg,hispa,7
dataset/images/normal/105308.jpg,normal,8
dataset/images/blast/102133.jpg,blast,3
dataset/images/hispa/101620.jpg,hispa,7
dataset/images/hispa/106912.jpg,hispa,7
dataset/images/hispa/106530.jpg,hispa,7
dataset/images/brown_spot/108258.jpg,brown_spot,4
dataset/images/brown_spot/105101.jpg,brown_spot,4
dataset/images/brown_spot/106957.jpg,brown_spot,4
dataset/images/tungro/109356.jpg,tungro,9
dataset/images/downy_mildew/101663.jpg,downy_mildew,6
dataset/images/hispa/101917.jpg,hispa,7
dataset/images/brown_spot/107948.jpg,brown_spot,4
dataset/images/blast/105658.jpg,blast,3
dataset/images/blast/103532.jpg,blast,3
dataset/images/dead_heart/102309.jpg,dead_heart,5
dataset/images/tungro/110115.jpg,tungro,9
dataset/images/hispa/109738.jpg,hispa,7
dataset/images/blast/103483.jpg,blast,3
dataset/images/blast/101777.jpg,blast,3
dataset/images/bacterial_leaf_blight/106853.jpg,bacterial_leaf_blight,0
dataset/images/normal/108395.jpg,normal,8
dataset/images/tungro/105197.jpg,tungro,9
dataset/images/bacterial_leaf_blight/105125.jpg,bacterial_leaf_blight,0
dataset/images/downy_mildew/105132.jpg,downy_mildew,6
dataset/images/normal/106074.jpg,normal,8
dataset/images/blast/107799.jpg,blast,3
dataset/images/normal/105051.jpg,normal,8
dataset/images/normal/106636.jpg,normal,8
dataset/images/hispa/104638.jpg,hispa,7
dataset/images/normal/104286.jpg,normal,8
dataset/images/hispa/104331.jpg,hispa,7
dataset/images/hispa/108909.jpg,hispa,7
dataset/images/normal/105706.jpg,normal,8
dataset/images/dead_heart/109318.jpg,dead_heart,5
dataset/images/dead_heart/106729.jpg,dead_heart,5
dataset/images/bacterial_leaf_streak/100869.jpg,bacterial_leaf_streak,1
dataset/images/normal/100095.jpg,normal,8
dataset/images/tungro/100011.jpg,tungro,9
dataset/images/hispa/107791.jpg,hispa,7
dataset/images/normal/100708.jpg,normal,8
dataset/images/dead_heart/110026.jpg,dead_heart,5
dataset/images/blast/105613.jpg,blast,3
dataset/images/blast/100420.jpg,blast,3
dataset/images/brown_spot/109539.jpg,brown_spot,4
dataset/images/tungro/109832.jpg,tungro,9
dataset/images/dead_heart/107144.jpg,dead_heart,5
dataset/images/hispa/104123.jpg,hispa,7
dataset/images/dead_heart/108896.jpg,dead_heart,5
dataset/images/blast/102546.jpg,blast,3
dataset/images/dead_heart/105093.jpg,dead_heart,5
dataset/images/tungro/104801.jpg,tungro,9
dataset/images/bacterial_leaf_streak/101012.jpg,bacterial_leaf_streak,1
dataset/images/brown_spot/106482.jpg,brown_spot,4
dataset/images/normal/106581.jpg,normal,8
dataset/images/hispa/101801.jpg,hispa,7
dataset/images/dead_heart/108121.jpg,dead_heart,5
dataset/images/tungro/100333.jpg,tungro,9
dataset/images/blast/105515.jpg,blast,3
dataset/images/normal/101088.jpg,normal,8
dataset/images/brown_spot/100393.jpg,brown_spot,4
dataset/images/bacterial_panicle_blight/103932.jpg,bacterial_panicle_blight,2
dataset/images/blast/103314.jpg,blast,3
dataset/images/brown_spot/109405.jpg,brown_spot,4
dataset/images/bacterial_panicle_blight/102464.jpg,bacterial_panicle_blight,2
dataset/images/tungro/108643.jpg,tungro,9
dataset/images/blast/106069.jpg,blast,3
dataset/images/brown_spot/102389.jpg,brown_spot,4
dataset/images/tungro/106094.jpg,tungro,9
dataset/images/hispa/109987.jpg,hispa,7
dataset/images/tungro/101261.jpg,tungro,9
dataset/images/blast/109687.jpg,blast,3
dataset/images/normal/104978.jpg,normal,8
dataset/images/dead_heart/103405.jpg,dead_heart,5
dataset/images/tungro/106426.jpg,tungro,9
dataset/images/normal/101081.jpg,normal,8
dataset/images/hispa/105505.jpg,hispa,7
dataset/images/dead_heart/100665.jpg,dead_heart,5
dataset/images/normal/100456.jpg,normal,8
dataset/images/tungro/100179.jpg,tungro,9
dataset/images/blast/105840.jpg,blast,3
dataset/images/downy_mildew/106233.jpg,downy_mildew,6
dataset/images/tungro/108547.jpg,tungro,9
dataset/images/normal/109583.jpg,normal,8
